Run 	T Sent 	T Received 	Message ID 	dT
1 	1424743281.06 	1424743281.06 	1 	0.00419497489929
2 	1424743281.07 	1424743281.08 	6 	0.00414705276489
3 	1424743281.09 	1424743281.09 	8 	0.0041971206665
4 	1424743281.11 	1424743281.11 	9 	0.00444602966309
5 	1424743281.12 	1424743281.13 	5 	0.00492310523987
6 	1424743281.14 	1424743281.14 	0 	0.0042610168457
7 	1424743281.15 	1424743281.16 	4 	0.00509810447693
8 	1424743281.17 	1424743281.18 	5 	0.00488805770874
9 	1424743281.19 	1424743281.19 	7 	0.00434494018555
10 	1424743281.2 	1424743281.21 	1 	0.0050060749054
11 	1424743281.22 	1424743281.22 	6 	0.00449800491333
12 	1424743281.24 	1424743281.24 	1 	0.00430512428284
13 	1424743281.25 	1424743281.25 	3 	0.00430107116699
14 	1424743281.27 	1424743281.28 	0 	0.00497913360596
15 	1424743281.29 	1424743281.3 	6 	0.00506091117859
16 	1424743281.31 	1424743281.31 	5 	0.00511312484741
17 	1424743281.33 	1424743281.33 	0 	0.00562691688538
18 	1424743281.34 	1424743281.35 	9 	0.00453209877014
19 	1424743281.36 	1424743281.36 	5 	0.00590109825134
20 	1424743281.38 	1424743281.38 	3 	0.00499606132507
21 	1424743281.39 	1424743281.4 	0 	0.00444102287292
22 	1424743281.41 	1424743281.42 	4 	0.00726413726807
23 	1424743281.43 	1424743281.43 	3 	0.00453495979309
24 	1424743281.45 	1424743281.45 	8 	0.00515413284302
25 	1424743281.46 	1424743281.47 	3 	0.00506711006165
26 	1424743281.49 	1424743281.5 	1 	0.0114920139313
27 	1424743281.51 	1424743281.52 	2 	0.0169560909271
28 	1424743281.54 	1424743281.54 	6 	0.00449109077454
29 	1424743281.55 	1424743281.56 	9 	0.00595092773438
30 	1424743281.57 	1424743281.58 	2 	0.00989389419556
31 	1424743281.59 	1424743281.6 	0 	0.00658798217773
32 	1424743281.61 	1424743281.62 	9 	0.00836801528931
33 	1424743281.63 	1424743281.64 	0 	0.00458383560181
34 	1424743281.65 	1424743281.65 	4 	0.00476813316345
35 	1424743281.66 	1424743281.67 	7 	0.00483083724976
36 	1424743281.68 	1424743281.69 	2 	0.00495004653931
37 	1424743281.7 	1424743281.7 	3 	0.00472402572632
38 	1424743281.72 	1424743281.72 	9 	0.00428795814514
39 	1424743281.73 	1424743281.73 	3 	0.00410485267639
40 	1424743281.75 	1424743281.75 	7 	0.00397896766663
41 	1424743281.76 	1424743281.76 	2 	0.00392293930054
42 	1424743281.78 	1424743281.78 	6 	0.00409698486328
43 	1424743281.79 	1424743281.79 	9 	0.00400495529175
44 	1424743281.81 	1424743281.81 	6 	0.00416612625122
45 	1424743281.82 	1424743281.82 	2 	0.00431394577026
46 	1424743281.84 	1424743281.84 	3 	0.00389003753662
47 	1424743281.85 	1424743281.85 	5 	0.00411605834961
48 	1424743281.87 	1424743281.87 	7 	0.00393891334534
49 	1424743281.88 	1424743281.88 	4 	0.00421094894409
50 	1424743281.9 	1424743281.9 	3 	0.0040910243988
51 	1424743281.91 	1424743281.91 	5 	0.00433611869812
52 	1424743281.92 	1424743281.93 	3 	0.00394296646118
53 	1424743281.94 	1424743281.94 	9 	0.00389695167542
54 	1424743281.96 	1424743281.96 	5 	0.00410199165344
55 	1424743281.97 	1424743281.97 	7 	0.00398802757263
56 	1424743281.99 	1424743281.99 	1 	0.00405502319336
57 	1424743282.0 	1424743282.0 	7 	0.00406885147095
58 	1424743282.02 	1424743282.02 	2 	0.00466990470886
59 	1424743282.03 	1424743282.04 	8 	0.00393295288086
60 	1424743282.05 	1424743282.05 	5 	0.00444412231445
61 	1424743282.06 	1424743282.07 	9 	0.00400280952454
62 	1424743282.08 	1424743282.09 	0 	0.00795602798462
63 	1424743282.1 	1424743282.1 	2 	0.0041241645813
64 	1424743282.11 	1424743282.12 	1 	0.00520300865173
65 	1424743282.13 	1424743282.13 	3 	0.00434899330139
66 	1424743282.15 	1424743282.15 	2 	0.0042679309845
67 	1424743282.16 	1424743282.16 	6 	0.0045440196991
68 	1424743282.18 	1424743282.18 	9 	0.00413608551025
69 	1424743282.19 	1424743282.19 	3 	0.00409913063049
70 	1424743282.21 	1424743282.21 	1 	0.00525093078613
71 	1424743282.22 	1424743282.23 	3 	0.00407195091248
72 	1424743282.24 	1424743282.24 	1 	0.00533604621887
73 	1424743282.26 	1424743282.26 	5 	0.00404214859009
74 	1424743282.27 	1424743282.27 	8 	0.00448393821716
75 	1424743282.29 	1424743282.29 	6 	0.00396800041199
76 	1424743282.3 	1424743282.31 	0 	0.00675797462463
77 	1424743282.32 	1424743282.32 	2 	0.00389909744263
78 	1424743282.33 	1424743282.34 	5 	0.00399398803711
79 	1424743282.35 	1424743282.35 	7 	0.0041332244873
80 	1424743282.36 	1424743282.37 	2 	0.00378608703613
81 	1424743282.38 	1424743282.38 	8 	0.00429391860962
82 	1424743282.39 	1424743282.4 	2 	0.0084240436554
83 	1424743282.41 	1424743282.42 	9 	0.00400280952454
84 	1424743282.43 	1424743282.43 	1 	0.00400114059448
85 	1424743282.44 	1424743282.45 	7 	0.00397300720215
86 	1424743282.46 	1424743282.47 	4 	0.00541210174561
87 	1424743282.48 	1424743282.48 	6 	0.00444507598877
88 	1424743282.49 	1424743282.5 	8 	0.00479006767273
89 	1424743282.51 	1424743282.52 	5 	0.00523591041565
90 	1424743282.53 	1424743282.54 	9 	0.00856900215149
91 	1424743282.55 	1424743282.55 	4 	0.00440907478333
92 	1424743282.57 	1424743282.57 	6 	0.00515007972717
93 	1424743282.58 	1424743282.59 	0 	0.00443196296692
94 	1424743282.6 	1424743282.6 	7 	0.00444102287292
95 	1424743282.62 	1424743282.62 	8 	0.00459909439087
96 	1424743282.63 	1424743282.64 	1 	0.0043420791626
97 	1424743282.65 	1424743282.65 	5 	0.0044891834259
98 	1424743282.66 	1424743282.67 	9 	0.00402617454529
99 	1424743282.68 	1424743282.68 	0 	0.00637912750244
100 	1424743282.7 	1424743282.7 	3 	0.00446105003357
101 	1424743282.71 	1424743282.72 	0 	0.00553894042969
102 	1424743282.73 	1424743282.73 	9 	0.00518894195557
103 	1424743282.75 	1424743282.75 	6 	0.00465106964111
104 	1424743282.76 	1424743282.77 	1 	0.00414800643921
105 	1424743282.78 	1424743282.78 	5 	0.00534296035767
106 	1424743282.8 	1424743282.8 	8 	0.00427198410034
107 	1424743282.81 	1424743282.81 	2 	0.00445294380188
108 	1424743282.83 	1424743282.83 	6 	0.00414609909058
109 	1424743282.84 	1424743282.84 	4 	0.00408887863159
110 	1424743282.86 	1424743282.86 	1 	0.00441384315491
111 	1424743282.87 	1424743282.87 	4 	0.00396394729614
112 	1424743282.89 	1424743282.89 	2 	0.00503587722778
113 	1424743282.9 	1424743282.9 	1 	0.00397419929504
114 	1424743282.92 	1424743282.92 	4 	0.00459909439087
115 	1424743282.93 	1424743282.93 	3 	0.0041708946228
116 	1424743282.95 	1424743282.95 	9 	0.00515985488892
117 	1424743282.96 	1424743282.97 	0 	0.00441980361938
118 	1424743282.98 	1424743282.98 	6 	0.00427389144897
119 	1424743282.99 	1424743283.0 	8 	0.00420594215393
120 	1424743283.01 	1424743283.01 	2 	0.00417494773865
121 	1424743283.02 	1424743283.03 	9 	0.00418090820312
122 	1424743283.04 	1424743283.04 	6 	0.00413298606873
123 	1424743283.05 	1424743283.06 	2 	0.00425601005554
124 	1424743283.07 	1424743283.07 	8 	0.00475907325745
125 	1424743283.08 	1424743283.09 	3 	0.00415682792664
126 	1424743283.1 	1424743283.1 	9 	0.00430202484131
127 	1424743283.11 	1424743283.12 	7 	0.0049250125885
128 	1424743283.13 	1424743283.14 	0 	0.00684404373169
